pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,date,dayofweek,hour,minute,distance,predicted_fare_amount
-73.988043,40.759873,-73.973568,40.789705,1,2011,10,2,6,23,36,3.5340208835254665,10.258368847544489
-73.874537,40.774122,-73.98068,40.736777000000004,1,2011,10,2,6,23,36,9.857800517917202,22.318341944655913
-73.778122,40.646807,-73.988785,40.768785,1,2011,10,2,6,23,36,22.344450185911363,44.10743597057399
-73.983595,40.729822,-73.976848,40.751838,1,2011,10,2,6,23,36,2.5131976301162107,8.532443974351281
-73.989715,40.756712,-73.959547,40.76758,1,2011,10,2,6,23,36,2.8135607183484326,9.118200286077354
-73.870935,40.77375,-73.97144300000001,40.752472,1,2011,10,2,6,23,36,8.789315232787022,20.15425284884816
-73.99100200000001,40.739686999999996,-73.962187,40.810145,1,2011,10,2,6,23,36,8.201711685498596,18.606011779187725
-73.99776700000001,40.751432,-73.98801999999999,40.723718,1,2011,10,2,6,23,36,3.1892048115004523,10.263617014939882
-73.99154300000001,40.666665,-73.983587,40.729985,1,2011,10,2,6,23,36,7.07274646341482,16.84752762951382
-73.99103199999999,40.755988,-73.953158,40.817478,1,2011,10,2,6,23,36,7.544356347505752,17.411586458978036
-73.99265799999999,40.748482,-73.98959,40.725898,1,2011,10,2,6,23,36,2.524498339252772,8.97131029953016
-73.962542,40.762997999999996,-74.009377,40.720012,1,2011,10,2,6,23,36,6.198053546913624,15.881417400127475
-73.963585,40.710397,-74.001565,40.708507,1,2011,10,2,6,23,36,3.2081811651034307,10.088598080465658
-74.000685,40.720933,-73.95291999999999,40.654447,1,2011,10,2,6,23,36,8.41872488077381,20.4815682799059
-73.814387,41.06966,-73.842272,41.051657,1,2011,10,2,6,23,36,3.0778909194710105,8.219431300414726
-73.986485,40.730183000000004,-73.95250300000001,40.69512,1,2011,10,2,6,23,36,4.837803735472268,13.42774452511469
-73.871065,40.773777,-74.007195,40.707770000000004,1,2011,10,2,6,23,36,13.61634215912714,29.604626916279926
-73.990668,40.746012,-73.932105,40.757670000000005,1,2011,10,2,6,23,36,5.100543647894831,13.39112594262349
-74.005023,40.710738,-73.987217,40.771017,1,2011,10,2,6,23,36,6.868550154644459,16.384980442683286
-73.98909,40.721515000000004,-74.008942,40.710937,1,2011,10,2,6,23,36,2.045205994366859,8.05291266696338
-73.96821,40.762427,-73.949925,40.708172999999995,1,2011,10,2,6,23,36,6.226389647177019,16.0357400169338
-73.998213,40.745158,-73.97574,40.670575,1,2011,10,2,6,23,36,8.506847625174629,20.646476493421233
-73.78442,40.648596999999995,-73.96576800000001,40.764437,1,2011,10,2,6,23,36,19.989653014740046,39.78893412977084
-73.96852700000001,40.758878,-73.947385,40.779885,1,2011,10,2,6,23,36,2.9370466688949692,9.168924760476898
-74.002903,40.728115,-73.999785,40.72676,1,2011,10,2,6,23,36,0.3028768869094841,4.731348549204881
-73.986823,40.76135,-73.984955,40.767672999999995,1,2011,10,2,6,23,36,0.7204724894117311,5.258428185746197
-73.973117,40.754395,-73.955698,40.781096000000005,1,2013,3,21,3,12,47,3.3116454463579057,10.18186638754446
-73.958269,40.779908,-73.9876,40.776203,1,2013,3,21,3,12,47,2.503852771555842,8.868690605304778
-73.969176,40.764169,-73.988718,40.737069,1,2013,3,21,3,12,47,3.4337037859527957,10.92294689167602
-73.961577,40.777312,-73.94529399999999,40.778813,1,2013,3,21,3,12,47,1.3811816930524172,6.72450318807762
-73.989398,40.751315999999996,-73.979288,40.76169,1,2013,3,21,3,12,47,1.4338061547316772,6.9244365495997044
-73.977029,40.683456,-73.948796,40.633798,1,2013,6,7,4,3,2,6.013417750547553,16.190688882726818
-73.995692,40.757253000000006,-74.00689799999999,40.743844,1,2013,6,7,4,3,2,1.7647042863185332,7.746310698190314
-74.047394,40.785789,-74.047394,40.785789,1,2010,9,5,6,22,31,0.0,3.733980776483122
-73.967037,40.766659999999995,-73.993972,40.761483,1,2013,7,12,4,23,33,2.3403583538158275,8.892500398170455
-74.00457800000001,40.742129,-73.985415,40.668713000000004,1,2009,12,3,3,2,32,8.321777045096653,19.663122210017377
-73.986673,40.718198,-73.979166,40.72784,1,2009,10,15,3,3,50,1.244872681321824,5.637352553038795
-73.945484,40.746101,-73.978348,40.670895,1,2011,9,25,6,22,36,8.809399799500401,21.031423310536752
-73.977639,40.725903,-74.01254399999999,40.707921,1,2011,9,25,6,22,36,3.5569741630318563,10.866523067675757
-73.97542572,40.7543869,-74.00476837,40.74801254,1,2015,6,8,0,20,2,2.5713281743780385,10.070368477524994
-73.980749,40.742435,-74.005971,40.726187,1,2014,7,16,2,8,3,2.7893321539916376,10.18244002664619
-73.945536,40.833451000000004,-73.964991,40.802023,1,2014,7,16,2,8,3,3.85912254729849,11.879856080278046
-73.993275,40.722275,-73.976664,40.739424,1,2011,12,15,3,13,14,2.365436516585792,8.448601136334446
-73.999149,40.746061,-73.992248,40.739694,1,2011,12,15,3,13,14,0.9161021633479108,5.931345763926856
-73.993689,40.728997,-73.95633000000001,40.775548,1,2011,10,11,1,22,13,6.057771381349598,15.05094091253477
-73.9962,40.732,-74.0081,40.7076,1,2011,10,11,1,22,13,2.892578080748683,9.902222246125689
-73.987262,40.742164,-74.00304200000001,40.726977000000005,1,2011,10,11,1,22,13,2.1493131051332965,8.361612823568748
-73.96024799999999,40.761936,-73.94589599999999,40.781818,1,2013,9,14,5,16,53,2.519566099145098,8.949175163989935
-73.977633,40.752277,-73.951582,40.76638,1,2013,9,14,5,16,53,2.696952685412213,9.425942318342777
-73.965528,40.762879,-73.961713,40.771034,1,2014,2,6,3,9,9,0.9620302679053027,6.139088323378473
-73.962552,40.775698999999996,-73.97489300000001,40.777770000000004,1,2014,2,6,3,9,9,1.0643675346606898,6.343775363860004
-74.00135300000001,40.741201000000004,-73.99613000000001,40.746823,1,2014,2,6,3,9,9,0.7644665279617475,5.997398191784669
-73.87213299999999,40.774087,-73.99721,40.727546999999994,1,2009,6,10,2,16,55,11.738356428309038,25.18319785924507
-73.985668,40.749403,-73.994682,40.74992,1,2009,6,10,2,16,55,0.761493764438299,4.708940684345748
-73.991737,40.750655,-73.991817,40.731097,1,2009,6,10,2,16,55,2.174763823259599,7.552826396133014
-73.796322,40.644648,-73.946117,40.780584999999995,1,2009,6,10,2,16,55,19.694688652426667,38.34822998951199
-74.015458,40.714484999999996,-74.007933,40.745908,1,2009,6,10,2,16,55,3.5511502788916003,9.804925049942995
-74.00245799999999,40.71431,-73.872378,40.774513,1,2009,6,10,2,16,55,12.841447610290372,26.689695765087436
-73.958552,40.769183,-73.949315,40.754127000000004,1,2009,6,10,2,16,55,1.8460820184570355,6.7103329091252135
-73.988188,40.757833000000005,-73.989358,40.759448,1,2009,6,10,2,16,55,0.20484170977401187,3.6372915837647497
-73.982017,40.770807,-73.976295,40.7952,1,2009,6,10,2,16,55,2.754834652790548,8.080662117737461
-73.988137,40.779293,-73.990567,40.750652,1,2009,6,10,2,16,55,3.1913069476203257,9.423518508143957
-73.980645,40.765977,-73.99119,40.754228000000005,1,2009,6,10,2,16,55,1.5797377644383912,6.279932284350934
-73.930543,40.753273,-73.92750500000001,40.754163,1,2009,6,10,2,16,55,0.2743687400970238,3.5871559690764343
-73.99080699999999,40.751103,-73.994237,40.746155,1,2009,6,10,2,16,55,0.6214493369217033,4.512555582215441
-73.990105,40.734572,-74.00263299999999,40.747155,1,2009,6,10,2,16,55,1.752624365467426,6.500546562992213
-73.995112,40.739862,-73.977047,40.763257,1,2009,6,10,2,16,55,3.0137922777869446,8.720603968880141
-73.96555,40.766002,-73.967563,40.758012,1,2009,6,10,2,16,55,0.9044803513640836,4.928691603057473
-73.986717,40.730783,-74.007037,40.719685,1,2009,6,10,2,16,55,2.1106827860282404,7.4112406374875945
-73.958567,40.768842,-73.969597,40.768798,1,2009,6,10,2,16,55,0.9288894775340608,4.86429620360002
-73.969942,40.785188,-73.959468,40.771413,1,2009,6,10,2,16,55,1.767466901678018,6.533813078446542
-73.991613,40.754678000000006,-73.965182,40.771297,1,2009,6,10,2,16,55,2.8931307521186502,8.495818944604139
-73.985862,40.744027,-73.985862,40.744027,1,2009,6,10,2,16,55,0.0,3.3124029465418516
-73.99154,40.730893,-73.98262199999999,40.767247999999995,1,2009,6,10,2,16,55,4.111708330852055,10.656261165112483
-73.977813,40.738423,-73.990238,40.732195000000004,1,2009,6,10,2,16,55,1.2552092442605114,5.708591148722007
-73.98519,40.745418,-73.984085,40.746375,1,2009,6,10,2,16,55,0.14138346145956066,3.557962725370203
-73.949462,40.776897,-73.93944300000001,40.791885,1,2009,6,10,2,16,55,1.867909584608774,6.388550712823758
-73.987567,40.757443,-73.97648000000001,40.77562,1,2009,6,10,2,16,55,2.226439617069814,7.223950501220884
-73.962423,40.778952000000004,-73.977575,40.753577,1,2009,6,10,2,16,55,3.0967080876284028,9.132870364878272
-73.964985,40.759758000000005,-73.986643,40.730002,1,2009,6,10,2,16,55,3.778443932499041,10.525242730069635
-73.949347,40.785538,-73.937085,40.805116999999996,1,2009,6,10,2,16,55,2.4093948662589026,7.317606287574904
-73.988543,40.749687,-73.973905,40.76417,1,2009,6,10,2,16,55,2.0282141757807297,6.921308856666087
-73.97784,40.786947999999995,-73.968852,40.786863000000004,1,2009,6,10,2,16,55,0.7567652965074516,4.537438299145151
-74.00074000000001,40.720285,-74.178053,40.695586999999996,1,2009,6,10,2,16,55,15.196066459778491,32.05969677499695
-73.98047199999999,40.748928,-73.95479300000001,40.76572,1,2009,6,10,2,16,55,2.8573608853091335,8.409378419562472
-73.98253299999999,40.76194,-73.86478000000001,40.77032,1,2009,6,10,2,16,55,9.960492849056548,21.62234155485646
-73.938777,40.757383000000004,-73.926695,40.771173,1,2009,6,10,2,16,55,1.8402826130033012,6.379674130930084
-73.97485999999999,40.761463,-73.982057,40.752893,1,2009,6,10,2,16,55,1.1294098820756497,5.40408214805791
-73.954737,40.769655,-73.960627,40.78093,1,2009,6,10,2,16,55,1.3482624126460214,5.51140167817789
-73.96862800000001,40.764537,-73.955862,40.772702,1,2009,6,10,2,16,55,1.4071539763451457,5.709023964476387
-73.936032,40.76747,-73.879892,40.769318,1,2009,6,10,2,16,55,4.732248279916006,11.812390803587505
-73.972385,40.786986999999996,-73.98065,40.778252,1,2009,6,10,2,16,55,1.194844394609098,5.429564175385963
-73.87239699999999,40.773882,-73.98218299999999,40.762372,1,2009,6,10,2,16,55,9.333740038127798,20.34988013190332
-73.953078,40.786945,-73.961205,40.771885,1,2009,6,10,2,16,55,1.809015782043252,6.568854562250408
-74.010133,40.720690000000005,-74.007462,40.741085,1,2009,6,10,2,16,55,2.278964133034215,7.511597963628901
-73.885215,40.772903,-73.96116500000001,40.771972,1,2009,6,10,2,16,55,6.396516316045819,14.80923885690811
-73.966453,40.773302,-74.002802,40.760578,1,2009,6,10,2,16,55,3.3723201472568385,9.562884849115449
-73.997457,40.736698,-73.98021800000001,40.749062,1,2009,6,10,2,16,55,1.9998422311839452,6.965315057065482
-73.978615,40.753438,-74.0054,40.726862,1,2009,6,10,2,16,55,3.718217427791635,10.45346829360085
-73.981185,40.733208000000005,-73.975432,40.74139,1,2009,6,10,2,16,55,1.0308624105247097,5.166453564287053
-73.984282,40.737372,-73.98388299999999,40.745558,1,2009,6,10,2,16,55,0.9108634140742974,4.942073057993298
-73.97648000000001,40.759562,-73.97003000000001,40.765696999999996,1,2009,6,10,2,16,55,0.8720489715509855,4.782137961652779
-73.86209000000001,40.768017,-73.86469,40.769802,1,2009,6,10,2,16,55,0.295528287694268,3.3302254015633252
-73.98210300000001,40.768427,-73.988925,40.747968,1,2009,6,10,2,16,55,2.3463833435402073,7.78859911305392
-73.99157,40.729372999999995,-73.991095,40.753527000000005,1,2009,6,10,2,16,55,2.6861040810647236,8.13705618138647
-73.96194799999999,40.778038,-73.86475,40.770837,1,2009,6,10,2,16,55,8.223780245073991,18.430973572741664
-73.78216,40.644255,-73.782175,40.644248,1,2009,6,10,2,16,55,0.0014857724855153053,2.9573904306297436
-73.998913,40.725046999999996,-73.979312,40.761617,1,2009,6,10,2,16,55,4.388900700186775,11.210470332307182
-73.99464,40.76574,-73.99211,40.759125,1,2009,6,10,2,16,55,0.7657971988974508,4.75663706578564
-73.99065,40.751048,-73.999317,40.733447,1,2009,6,10,2,16,55,2.088914896637169,7.372660894811929
-73.974467,40.757388,-73.872945,40.774370000000005,1,2009,6,10,2,16,55,8.755958053319281,19.29101976359857
-73.965618,40.76265,-73.966563,40.770298,1,2009,6,10,2,16,55,0.8541357373613256,4.6887051865425065
-74.008495,40.704547999999996,-73.981195,40.756098,1,2009,6,10,2,16,55,6.176464802629856,14.486379407420259
-73.980172,40.783888,-74.009985,40.720838,1,2009,6,10,2,16,55,7.447050209495058,17.658400106181034
-73.962685,40.755917,-73.95765,40.756527,1,2009,6,10,2,16,55,0.42948607829556107,3.9801015303578424
-73.98311700000001,40.738727000000004,-73.97649200000001,40.746873,1,2009,6,10,2,16,55,1.0639446436030002,5.215205403738082
-73.988192,40.73798,-73.97270999999999,40.745888,1,2009,6,10,2,16,55,1.5730484201562875,6.180429216624361
-73.98089499999999,40.730695000000004,-73.993663,40.731893,1,2009,6,10,2,16,55,1.0840626854334787,5.353367297031696
-73.98557199999999,40.778197999999996,-73.94801,40.795558,1,2009,6,10,2,16,55,3.704975511380233,9.889070270635443
-73.986323,40.746015,-73.9883,40.779146999999995,1,2009,6,10,2,16,55,3.687876153161876,9.83455989227923
-73.955308,40.782633000000004,-73.949748,40.772529999999996,1,2009,6,10,2,16,55,1.217052124369671,5.433381207757293
-73.952283,40.786417,-73.969515,40.760508,1,2009,6,10,2,16,55,3.2257543526287913,9.317837871692404
-73.977758,40.773807,-73.954205,40.785342,1,2009,6,10,2,16,55,2.361797853675824,7.444562675258112
-73.97229,40.762373,-73.96963199999999,40.802137,1,2009,6,10,2,16,55,4.4272211614727,11.034254629527481
-73.989698,40.720257000000004,-73.982325,40.755053000000004,1,2009,6,10,2,16,55,3.918694012622186,10.344746933895635
-74.001847,40.735748,-74.010318,40.723478,1,2009,6,10,2,16,55,1.539802206696474,6.390041298375877
-73.979712,40.749385,-73.997277,40.716765,1,2009,6,10,2,16,55,3.9175099746953013,10.898516545875964
-73.99126,40.750425,-73.98527299999999,40.757458,1,2009,6,10,2,16,55,0.930535996891858,4.965741203949847
-73.984465,40.764503000000005,-73.980502,40.769816999999996,1,2009,6,10,2,16,55,0.6786301325863792,4.442283621679167
-73.93701,40.759737,-73.929422,40.760728,1,2009,6,10,2,16,55,0.6485261714759072,4.279604730942083
-74.005247,40.743317,-74.018465,40.729005,1,2009,6,10,2,16,55,1.9424005851240995,7.147292138420312
-73.955588,40.779532,-73.959498,40.768588,1,2009,6,10,2,16,55,1.2606732042844435,5.539833246668536
-73.928512,40.763577000000005,-73.915862,40.754622999999995,1,2009,6,10,2,16,55,1.458253184798147,5.840635756395955
-73.959423,40.774183,-73.973047,40.762966999999996,1,2009,6,10,2,16,55,1.6946346479067644,6.38714257348272
-73.981837,40.766068,-73.98083199999999,40.756062,1,2009,6,10,2,16,55,1.1158330794899127,5.39712821882415
-74.001563,40.716004999999996,-73.99077199999999,40.70317,1,2009,6,10,2,16,55,1.6923846291667388,6.738109898783364
-73.996217,40.742993,-74.006835,40.728747,1,2009,6,10,2,16,55,1.819251874218192,6.885877594772637
-73.989563,40.759203,-73.981603,40.779728000000006,1,2009,6,10,2,16,55,2.378685648074395,7.485869598664522
-73.98358,40.72617,-73.996647,40.72128,1,2009,6,10,2,16,55,1.228097936256002,5.708196378125308
-73.97349,40.79465,-73.954487,40.783784999999995,1,2009,6,10,2,16,55,2.0047482112648796,6.92048960635816
-73.95121999999999,40.774347,-73.959327,40.767235,1,2009,6,10,2,16,55,1.0447365228766756,5.104667399510504
-73.98253199999999,40.77225,-73.96645500000001,40.763553,1,2009,6,10,2,16,55,1.6638256372352023,6.376218688108679
-73.966042,40.754247,-74.01384,40.702325,1,2009,6,10,2,16,55,7.039553838470828,16.852512872478428
-73.96436700000001,40.771158,-73.974587,40.76175,1,2009,6,10,2,16,55,1.3546838933515357,5.762548750907968
-73.953792,40.785340000000005,-73.963557,40.768583,1,2009,6,10,2,16,55,2.036654015347337,7.018461369455622
-73.965017,40.806605,-73.952362,40.77816,1,2009,6,10,2,16,55,3.3375405171945633,9.509119229516841
-73.964003,40.773475,-73.951532,40.79088,1,2009,6,10,2,16,55,2.2018440957549337,7.046797316592347
-73.991745,40.777703,-73.97895799999999,40.763867,1,2009,6,10,2,16,55,1.8778932374046238,6.840909956670998
-73.99086700000001,40.699909999999996,-73.987012,40.672502,1,2009,6,10,2,16,55,3.0649197554147016,9.461647563865426
-73.994283,40.726808,-73.98775,40.735197,1,2009,6,10,2,16,55,1.083131522520645,5.329325619043971
-73.962733,40.763368,-73.895403,40.74834,1,2009,6,10,2,16,55,5.9122762942622815,14.279571401024782
-73.979425,40.739982,-73.989295,40.7264,1,2009,6,10,2,16,55,1.7240868176905622,6.653890824744963
-73.95393299999999,40.785308,-73.98581800000001,40.727767,1,2009,6,10,2,16,55,6.93906646817861,16.56250014165073
-73.985065,40.739898,-73.98102800000001,40.760527,1,2009,6,10,2,16,55,2.3189139281340285,7.427964952189541
-73.98634399999999,40.778727,-73.97946400000001,40.777885,1,2013,6,26,2,11,19,0.5868242720949132,5.49849266188528
-73.999643,40.733346999999995,-73.999887,40.728508000000005,1,2014,9,5,4,10,2,0.5384656472340105,5.9936918410525095
-73.979525,40.771755999999996,-73.961736,40.7651,1,2014,9,5,4,10,2,1.6709367398182833,7.9042395085302815
-73.996465,40.764192,-73.885423,40.773131,1,2014,9,5,4,10,2,9.40395180151077,22.17038360880872
-73.983436,40.726027,-74.00554100000001,40.727472999999996,1,2014,9,5,4,10,2,1.8696474849081532,8.387492105421074
-73.989303,40.730182,-74.00554699999999,40.745086,1,2012,9,19,2,12,31,2.1493187997943584,8.269189141841593
-73.968018,40.760892,-73.963532,40.771675,1,2012,9,19,2,12,31,1.2571281395697564,6.457976813058167
-73.99143199999999,40.727185999999996,-73.912548,40.765004,1,2009,3,22,6,4,31,7.864132710306381,17.200692383184673
-73.98284,40.767228,-73.93845999999999,40.845929999999996,1,2009,8,27,3,2,31,9.515098936658532,20.019658748997585
-74.007731,40.714807,-73.991885,40.743922999999995,1,2009,5,2,5,20,11,3.5020905828426527,9.552376477966504
-73.948538,40.782444,-73.979964,40.777006,1,2009,5,2,5,20,11,2.714275337887483,8.0158340539748
-73.99737900000001,40.721112,-74.006005,40.740092,1,2011,2,20,6,2,31,2.232137979343274,7.567810711484412
-73.994351,40.721274,-73.943493,40.798581,1,2011,2,20,6,2,31,9.604290240772892,20.652229675071112
-74.00056500000001,40.718353,-74.00652,40.709677,1,2011,6,24,4,12,3,1.0874789272617746,6.069283394714148
-73.980478,40.764518,-73.96498199999999,40.800432,1,2011,6,24,4,12,3,4.201188250281657,11.168415415323125
-73.955555,40.776127,-73.978155,40.744925,1,2011,6,24,4,12,3,3.9573570476653166,11.284257039408885
-73.985012,40.768917,-73.978347,40.75922,1,2011,6,24,4,12,3,1.2156177791710323,6.079266898621427
-73.96461500000001,40.77762,-73.96461500000001,40.77762,1,2011,6,24,4,12,3,0.0,3.6217166070499616
-73.991333,40.750425,-73.965663,40.755615,1,2011,6,24,4,12,3,2.2379667254019626,7.908226634134394
-73.959595,40.782637,-73.984197,40.748667,1,2011,6,24,4,12,3,4.308228919887228,11.957132400333421
-73.976377,40.756172,-73.98347,40.759593,1,2011,6,24,4,12,3,0.7082516803311022,5.024951882888558
-73.956755,40.775052,-73.956882,40.785578,1,2011,6,24,4,12,3,1.1704882611191973,5.67479946780611
-73.999935,40.76142,-73.98849200000001,40.760007,1,2011,6,24,4,12,3,0.9764974785435655,5.626671835481716
-73.955065,40.771505,-73.955065,40.771505,1,2011,6,24,4,12,3,0.0,3.610000100283969
