"pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","date","hour","month","year","dayofweek","distance","predicted_fare_amount"
-73.989398,40.751316,-73.979288,40.76169,1,21,12,3,2013,4,1.43541036802809,8.477
-73.977029,40.683456,-73.948796,40.633798,1,7,3,6,2013,5,6.02014585998125,14.6605566666667
-73.995692,40.757253,-74.006898,40.743844,1,7,3,6,2013,5,1.7666787248246,7.53209666666667
-74.047394,40.785789,-74.047394,40.785789,1,5,22,9,2010,7,0,8.29977666666667
-73.967037,40.76666,-73.993972,40.761483,1,12,23,7,2013,5,2.34297686258618,9.57243333333333
-74.004578,40.742129,-73.985415,40.668713,1,3,2,12,2009,4,8.33108786116961,15.7532433333333
-73.986673,40.718198,-73.979166,40.72784,1,15,3,10,2009,4,1.24626550649686,5.39370000000001
-73.945484,40.746101,-73.978348,40.670895,1,25,22,9,2011,7,8.81925619204702,16.347782
-73.977639,40.725903,-74.012544,40.707921,1,25,22,9,2011,7,3.56095388179077,11.6460733333333
-73.97542572,40.7543869,-74.00476837,40.74801254,1,8,20,6,2015,1,2.57420510361609,10.51966
-73.980749,40.742435,-74.005971,40.726187,1,16,8,7,2014,3,2.79245299687292,11.5984833333333
-73.945536,40.833451,-73.964991,40.802023,1,16,8,7,2014,3,3.86344032462405,12.775744
-73.993275,40.722275,-73.976664,40.739424,1,15,13,12,2011,4,2.3680830840458,8.23211333333333
-73.999149,40.746061,-73.992248,40.739694,1,15,13,12,2011,4,0.91712714379383,5.08361666666666
-73.993689,40.728997,-73.95633,40.775548,1,11,22,10,2011,2,6.06454911582143,14.1110033333333
-73.9962,40.732,-74.0081,40.7076,1,11,22,10,2011,2,2.89581444028333,9.10455333333334
-73.987262,40.742164,-74.003042,40.726977,1,11,22,10,2011,2,2.15171786302271,7.51690999999999
-73.960248,40.761936,-73.945896,40.781818,1,14,16,9,2013,6,2.52238511441073,8.95237
-73.977633,40.752277,-73.951582,40.76638,1,14,16,9,2013,6,2.69997016957142,11.0367966666667
-73.965528,40.762879,-73.961713,40.771034,1,6,9,2,2014,4,0.963106634987967,5.58219666666667
-73.962552,40.775699,-73.974893,40.77777,1,6,9,2,2014,4,1.06555840174157,6.00492
-74.001353,40.741201,-73.99613,40.746823,1,6,9,2,2014,4,0.765321850954238,5.32032
-73.872133,40.774087,-73.99721,40.727547,1,10,16,6,2009,3,11.7514898825093,16.6303366666667
-73.985668,40.749403,-73.994682,40.74992,1,10,16,6,2009,3,0.762345761354654,4.89019
-73.991737,40.750655,-73.991817,40.731097,1,10,16,6,2009,3,2.17719705667233,7.84386333333333
-73.796322,40.644648,-73.946117,40.780585,1,10,16,6,2009,3,19.7167240449471,17.10366
-74.015458,40.714485,-74.007933,40.745908,1,10,16,6,2009,3,3.55512348159908,10.8173733333333
-74.002458,40.71431,-73.872378,40.774513,1,10,16,6,2009,3,12.8558152575084,16.9307266666667
-73.958552,40.769183,-73.949315,40.754127,1,10,16,6,2009,3,1.84814750639798,7.29256166666667
-73.988188,40.757833,-73.989358,40.759448,1,10,16,6,2009,3,0.205070896818859,5.29943000000001
-73.982017,40.770807,-73.976295,40.7952,1,10,16,6,2009,3,2.75791689815992,8.63082666666666
-73.988137,40.779293,-73.990567,40.750652,1,10,16,6,2009,3,3.19487753979782,10.497234
-73.980645,40.765977,-73.99119,40.754228,1,10,16,6,2009,3,1.58150525324428,6.79829666666667
-73.930543,40.753273,-73.927505,40.754163,1,10,16,6,2009,3,0.274675717425251,5.213415
-73.990807,40.751103,-73.994237,40.746155,1,10,16,6,2009,3,0.622144645200083,4.49815666666667
-73.990105,40.734572,-74.002633,40.747155,1,10,16,6,2009,3,1.75458528836021,6.82208333333333
-73.995112,40.739862,-73.977047,40.763257,1,10,16,6,2009,3,3.01716425776514,9.53944
-73.96555,40.766002,-73.967563,40.758012,1,10,16,6,2009,3,0.905492328751494,5.03932666666667
-73.986717,40.730783,-74.007037,40.719685,1,10,16,6,2009,3,2.11304432240461,7.54828666666667
-73.958567,40.768842,-73.969597,40.768798,1,10,16,6,2009,3,0.929928765060042,5.29507333333333
-73.969942,40.785188,-73.959468,40.771413,1,10,16,6,2009,3,1.76944443113435,7.00121666666666
-73.991613,40.754678,-73.965182,40.771297,1,10,16,6,2009,3,2.89636773000983,9.07127333333333
-73.985862,40.744027,-73.985862,40.744027,1,10,16,6,2009,3,0,5.4619
-73.99154,40.730893,-73.982622,40.767248,1,10,16,6,2009,3,4.11630871365598,11.98007
-73.977813,40.738423,-73.990238,40.732195,1,10,16,6,2009,3,1.25661363449419,5.7007
-73.98519,40.745418,-73.984085,40.746375,1,10,16,6,2009,3,0.141541648274493,5.71592666666666
-73.949462,40.776897,-73.939443,40.791885,1,10,16,6,2009,3,1.869999494311,6.84894000000001
-73.987567,40.757443,-73.97648,40.77562,1,10,16,6,2009,3,2.22893066791943,7.40276666666666
-73.962423,40.778952,-73.977575,40.753577,1,10,16,6,2009,3,3.1001728379182,10.1930193333333
-73.964985,40.759758,-73.986643,40.730002,1,10,16,6,2009,3,3.78267144259692,10.3807833333333
-73.949347,40.785538,-73.937085,40.805117,1,10,16,6,2009,3,2.41209061649704,8.33337666666668
-73.988543,40.749687,-73.973905,40.76417,1,10,16,6,2009,3,2.03048344219389,8.06118333333333
-73.97784,40.786948,-73.968852,40.786863,1,10,16,6,2009,3,0.75761200297986,4.31576333333334
-74.00074,40.720285,-74.178053,40.695587,1,10,16,6,2009,3,15.2130685711162,14.7670133333333
-73.980472,40.748928,-73.954793,40.76572,1,10,16,6,2009,3,2.86055784210476,9.01913466666665
-73.982533,40.76194,-73.86478,40.77032,1,10,16,6,2009,3,9.97163714148638,15.530715
-73.938777,40.757383,-73.926695,40.771173,1,10,16,6,2009,3,1.84234161228231,7.222785
-73.97486,40.761463,-73.982057,40.752893,1,10,16,6,2009,3,1.13067352175509,6.35215
-73.954737,40.769655,-73.960627,40.78093,1,10,16,6,2009,3,1.34977091537008,5.76274
-73.968628,40.764537,-73.955862,40.772702,1,10,16,6,2009,3,1.40872836986489,5.55581
-73.936032,40.76747,-73.879892,40.769318,1,10,16,6,2009,3,4.73754295353016,12.4684463333333
-73.972385,40.786987,-73.98065,40.778252,1,10,16,6,2009,3,1.19618124566121,5.12002
-73.872397,40.773882,-73.982183,40.762372,1,10,16,6,2009,3,9.34418308848739,16.0617733333333
-73.953078,40.786945,-73.961205,40.771885,1,10,16,6,2009,3,1.81103979844354,6.67281
-74.010133,40.72069,-74.007462,40.741085,1,10,16,6,2009,3,2.28151395091197,7.49599
-73.885215,40.772903,-73.961165,40.771972,1,10,16,6,2009,3,6.40367305511628,14.3854966666667
-73.966453,40.773302,-74.002802,40.760578,1,10,16,6,2009,3,3.37609326596194,11.3389
-73.997457,40.736698,-73.980218,40.749062,1,10,16,6,2009,3,2.00207975366191,7.52198666666666
-73.978615,40.753438,-74.0054,40.726862,1,10,16,6,2009,3,3.72237755349556,11.1569566666667
-73.981185,40.733208,-73.975432,40.74139,1,10,16,6,2009,3,1.03201579041624,5.25459333333334
-73.984282,40.737372,-73.983883,40.745558,1,10,16,6,2009,3,0.91188253314818,5.11158333333333
-73.97648,40.759562,-73.97003,40.765697,1,10,16,6,2009,3,0.873024663105246,5.10146
-73.86209,40.768017,-73.86469,40.769802,1,10,16,6,2009,3,0.295858939371504,5.65468333333334
-73.982103,40.768427,-73.988925,40.747968,1,10,16,6,2009,3,2.34900859336738,9.02337333333333
-73.99157,40.729373,-73.991095,40.753527,1,10,16,6,2009,3,2.68910942726627,9.17510666666666
-73.961948,40.778038,-73.86475,40.770837,1,10,16,6,2009,3,8.23298141747698,15.1577133333333
-73.78216,40.644255,-73.782175,40.644248,1,10,16,6,2009,3,0.00148743484131542,5.95512166666667
-73.998913,40.725047,-73.979312,40.761617,1,10,16,6,2009,3,4.39381121953292,12.23445
-73.99464,40.76574,-73.99211,40.759125,1,10,16,6,2009,3,0.766654010709292,4.83274666666667
-73.99065,40.751048,-73.999317,40.733447,1,10,16,6,2009,3,2.09125207802141,7.55333666666666
-73.974467,40.757388,-73.872945,40.77437,1,10,16,6,2009,3,8.76575465259485,15.7513243333333
-73.965618,40.76265,-73.966563,40.770298,1,10,16,6,2009,3,0.855091386702614,4.72634333333334
-74.008495,40.704548,-73.981195,40.756098,1,10,16,6,2009,3,6.18337533717467,16.3831533333333
-73.980172,40.783888,-74.009985,40.720838,1,10,16,6,2009,3,7.4553823378863,17.9975833333333
-73.962685,40.755917,-73.95765,40.756527,1,10,16,6,2009,3,0.42996660857882,4.45438666666666
-73.983117,40.738727,-73.976492,40.746873,1,10,16,6,2009,3,1.06513503753439,5.76074
-73.988192,40.73798,-73.97271,40.745888,1,10,16,6,2009,3,1.5748084245912,7.07390666666667
-73.980895,40.730695,-73.993663,40.731893,1,10,16,6,2009,3,1.0852755884243,5.43549666666667
-73.985572,40.778198,-73.94801,40.795558,1,10,16,6,2009,3,3.70912082137317,10.8811493333333
-73.986323,40.746015,-73.9883,40.779147,1,10,16,6,2009,3,3.6920023315466,11.1006866666667
-73.955308,40.782633,-73.949748,40.77253,1,10,16,6,2009,3,1.21841382252721,5.67813
-73.952283,40.786417,-73.969515,40.760508,1,10,16,6,2009,3,3.2293634862681,9.91611
-73.977758,40.773807,-73.954205,40.785342,1,10,16,6,2009,3,2.36444035001966,8.16177
-73.97229,40.762373,-73.969632,40.802137,1,10,16,6,2009,3,4.43217455564834,11.6600866666666
-73.989698,40.720257,-73.982325,40.755053,1,10,16,6,2009,3,3.92307844145248,11.3541166666667
-74.001847,40.735748,-74.010318,40.723478,1,10,16,6,2009,3,1.54152501362303,6.43257666666667
-73.979712,40.749385,-73.997277,40.716765,1,10,16,6,2009,3,3.92189307876535,11.8158333333333
-73.99126,40.750425,-73.985273,40.757458,1,10,16,6,2009,3,0.931577126624616,5.52447
-73.984465,40.764503,-73.980502,40.769817,1,10,16,6,2009,3,0.679389417571036,4.64433
-73.93701,40.759737,-73.929422,40.760728,1,10,16,6,2009,3,0.649251774657544,5.20501833333333
-74.005247,40.743317,-74.018465,40.729005,1,10,16,6,2009,3,1.9445738390444,7.96941666666666
-73.955588,40.779532,-73.959498,40.768588,1,10,16,6,2009,3,1.26208370786667,5.93821999999999
-73.928512,40.763577,-73.915862,40.754623,1,10,16,6,2009,3,1.45988475064149,6.54368733333333
-73.959423,40.774183,-73.973047,40.762967,1,10,16,6,2009,3,1.69653068903198,7.31497666666666
-73.981837,40.766068,-73.980832,40.756062,1,10,16,6,2009,3,1.11708152877108,5.98975333333333
-74.001563,40.716005,-73.990772,40.70317,1,10,16,6,2009,3,1.69427815286015,7.5006
-73.996217,40.742993,-74.006835,40.728747,1,10,16,6,2009,3,1.82128734326507,7.33686666666667
-73.989563,40.759203,-73.981603,40.779728,1,10,16,6,2009,3,2.38134703931785,7.78045333333333
-73.98358,40.72617,-73.996647,40.72128,1,10,16,6,2009,3,1.22947199301593,5.91324
-73.97349,40.79465,-73.954487,40.783785,1,10,16,6,2009,3,2.00699122279499,7.11212333333333
-73.95122,40.774347,-73.959327,40.767235,1,10,16,6,2009,3,1.04590542581053,5.19085333333333
-73.982532,40.77225,-73.966455,40.763553,1,10,16,6,2009,3,1.66568720771655,7.58668333333334
-73.966042,40.754247,-74.01384,40.702325,1,10,16,6,2009,3,7.04743003975176,17.5069933333333
-73.964367,40.771158,-73.974587,40.76175,1,10,16,6,2009,3,1.35619958074675,6.34527333333334
-73.953792,40.78534,-73.963557,40.768583,1,10,16,6,2009,3,2.03893272467012,7.47558666666667
-73.965017,40.806605,-73.952362,40.77816,1,10,16,6,2009,3,3.34127472272802,10.559126
-73.964003,40.773475,-73.951532,40.79088,1,10,16,6,2009,3,2.20430762791696,7.28249
-73.991745,40.777703,-73.978958,40.763867,1,10,16,6,2009,3,1.87999431731067,7.89377333333334
-73.990867,40.69991,-73.987012,40.672502,1,10,16,6,2009,3,3.06834893934619,10.55865
-73.994283,40.726808,-73.98775,40.735197,1,10,16,6,2009,3,1.08434338368129,5.56532666666668
-73.962733,40.763368,-73.895403,40.74834,1,10,16,6,2009,3,5.91889124162835,14.4292763333333
-73.979425,40.739982,-73.989295,40.7264,1,10,16,6,2009,3,1.72601581136168,6.79159666666667
-73.953933,40.785308,-73.985818,40.727767,1,10,16,6,2009,3,6.94683023921487,15.86936
-73.985065,40.739898,-73.981028,40.760527,1,10,16,6,2009,3,2.32150844381945,8.22814333333333
-73.986344,40.778727,-73.979464,40.777885,1,26,11,6,2013,3,0.587480840139496,4.53832333333334
-73.999643,40.733347,-73.999887,40.728508,1,5,10,9,2014,5,0.539068109255431,5.11568666666667
-73.979525,40.771756,-73.961736,40.7651,1,5,10,9,2014,5,1.67280626655175,9.11452333333333
-73.996465,40.764192,-73.885423,40.773131,1,5,10,9,2014,5,9.4144734082666,17.2225133333333
-73.983436,40.726027,-74.005541,40.727473,1,5,10,9,2014,5,1.87173933905777,8.66609
-73.989303,40.730182,-74.005547,40.745086,1,19,12,9,2012,3,2.15172356405603,8.47798333333333
-73.968018,40.760892,-73.963532,40.771675,1,19,12,9,2012,3,1.2585346767581,5.77471333333333
-73.991432,40.727186,-73.912548,40.765004,1,22,4,3,2009,7,7.87293149124496,15.627935
-73.98284,40.767228,-73.93846,40.84593,1,27,2,8,2009,4,9.525744900331,16.0288133333334
-74.007731,40.714807,-73.991885,40.743923,1,2,20,5,2009,6,3.50600889513517,10.2617033333333
-73.948538,40.782444,-73.979964,40.777006,1,2,20,5,2009,6,2.71731220348772,8.81511333333333
-73.997379,40.721112,-74.006005,40.740092,1,20,2,2,2011,7,2.23463540580211,7.59720999999999
-73.994351,40.721274,-73.943493,40.798581,1,20,2,2,2011,7,9.615035996091,16.5006466666667
-74.000565,40.718353,-74.00652,40.709677,1,24,12,6,2011,5,1.08869565251453,6.23740333333334
-73.980478,40.764518,-73.964982,40.800432,1,24,12,6,2011,5,4.20588874764772,11.319
-73.955555,40.776127,-73.978155,40.744925,1,24,12,6,2011,5,3.96178473461297,10.7591733333333
-73.985012,40.768917,-73.978347,40.75922,1,24,12,6,2011,5,1.21697787251347,6.03864
-73.964615,40.77762,-73.964615,40.77762,1,24,12,6,2011,5,0,6.05809333333333
-73.991333,40.750425,-73.965663,40.755615,1,24,12,6,2011,5,2.24047067335005,8.57440333333334
-73.959595,40.782637,-73.984197,40.748667,1,24,12,6,2011,5,4.31304917965311,11.95267
-73.976377,40.756172,-73.98347,40.759593,1,24,12,6,2011,5,0.709044107368362,4.88805333333333
-73.956755,40.775052,-73.956882,40.785578,1,24,12,6,2011,5,1.171797861323,5.38064
-73.999935,40.76142,-73.988492,40.760007,1,24,12,6,2011,5,0.977590032258653,5.61946666666667
-73.955065,40.771505,-73.955065,40.771505,1,24,12,6,2011,5,0,5.49099333333333
-73.970225,40.79396,-73.952697,40.784627,1,24,12,6,2011,5,1.80604569531411,6.81525666666667
-73.878185,40.685845,-73.802608,40.676228,1,24,12,6,2011,5,6.46933990083364,14.1282086666667
-73.969255,40.7667,-73.971605,40.761052,1,24,12,6,2011,5,0.659214154357866,4.81
-73.962738,40.765692,-73.967148,40.763605,1,24,12,6,2011,5,0.438434995437273,4.47223
-73.959895,40.770507,-73.955973,40.772637,1,24,12,6,2011,5,0.406872697489662,4.27202333333333
-73.976442,40.744058,-73.995185,40.736667,1,24,12,6,2011,5,1.78214846009156,7.02207666666667
-73.981483,40.724652,-73.995765,40.732662,1,24,12,6,2011,5,1.49888193271899,6.32204666666667
-73.980675,40.747262,-73.988885,40.736847,1,24,12,6,2011,5,1.35043435322737,5.89615
-73.957197,40.762177,-73.96041,40.779008,1,24,12,6,2011,5,1.89309757543513,6.59047666666667
-73.964472,40.760472,-73.994853,40.73657,1,24,12,6,2011,5,3.6938050531144,11.2432266666667
-73.960738,40.775717,-73.960738,40.775717,1,24,12,6,2011,5,0,5.87956333333333
-73.963663,40.76843,-73.993578,40.74172,1,24,12,6,2011,5,3.89926154537139,11.45074
-73.989365,40.75735,-73.960273,40.769463,1,24,12,6,2011,5,2.79908197477048,9.24191666666667
-73.982382,40.762552,-73.9889,40.753202,1,24,12,6,2011,5,1.17703544795627,6.17592666666667
-73.968047,40.76254,-73.981973,40.77678,1,24,12,6,2011,5,1.97262131576527,7.30826333333333
-73.984788,40.768837,-73.969077,40.772062,1,24,12,6,2011,5,1.37231946732532,5.96607666666666
-73.992382,40.753668,-73.984948,40.767437,1,24,12,6,2011,5,1.65597524390456,7.04061000000001
-74.01125,40.715863,-73.997777,40.719415,1,24,12,6,2011,5,1.20356020292344,6.25781666666666
-73.954218,40.766298,-73.976252,40.785675,1,24,12,6,2011,5,2.84655807155856,9.57570333333333
-73.986603,40.754228,-73.982838,40.739652,1,24,12,6,2011,5,1.6533689770336,7.01178666666666
-73.953543,40.785377,-73.970035,40.762422,1,24,12,6,2011,5,2.90907007657761,9.13922
-73.975548,40.786228,-73.977377,40.783292,1,24,12,6,2011,5,0.361367452691463,4.01113666666667
-73.968943,40.761437,-73.982198,40.771967,1,24,12,6,2011,5,1.61954535646904,6.59551333333333
-73.981022,40.747455,-73.995922,40.740708,1,24,12,6,2011,5,1.4639984782019,6.18811666666667
-73.972638,40.749077,-73.999287,40.729985,1,24,12,6,2011,5,3.09340466415087,9.72879666666667
-73.985442,40.7595,-73.976137,40.763772,1,24,12,6,2011,5,0.917444147915093,5.23482666666666
-74.01051,40.710902,-74.002217,40.716588,1,24,12,6,2011,5,0.943548543584116,5.68482999999999
-73.967895,40.765477,-73.967895,40.765477,1,24,12,6,2011,5,0,6.08988333333334
-73.977363,40.75347,-74.006848,40.751303,1,24,12,6,2011,5,2.49810676136503,9.72432000000001
-73.982305,40.760367,-73.961803,40.775133,1,24,12,6,2011,5,2.38529505511739,7.87245
-73.982225,40.772677,-73.952093,40.765972,1,24,12,6,2011,5,2.64772818133478,9.51190166666666
-73.96667,40.76748,-73.978825,40.74967,1,24,12,6,2011,5,2.23185229572478,8.71305000000001
-73.96834,40.791562,-73.96918,40.760192,1,24,12,6,2011,5,3.49281029024518,10.577508
-74.004322,40.708145,-74.005887,40.716397,1,24,12,6,2011,5,0.928051578469999,5.55195333333333
-73.994437,40.736772,-73.996425,40.725977,1,24,12,6,2011,5,1.21333878706714,5.54284333333334
-73.98871,40.732048,-73.98071,40.734028,1,24,12,6,2011,5,0.709909790627242,4.66469999999999
-73.99387,40.734448,-73.973085,40.757162,1,24,12,6,2011,5,3.07671689565258,9.99690333333333
-73.99822,40.73037,-74.00114,40.751892,1,24,12,6,2011,5,2.40844324705966,8.60428333333333
-73.989448,40.767808,-73.98417,40.78047,1,24,12,6,2011,5,1.47808669216082,6.02447666666666
-73.968312,40.762145,-73.98926,40.736352,1,24,12,6,2011,5,3.37120679171714,10.6475166666667
-74.009677,40.726017,-73.993523,40.742088,1,24,12,6,2011,5,2.24884737599547,7.96342
-73.986015,40.757232,-74.004147,40.742563,1,24,12,6,2011,5,2.23711316344575,7.88603333333334
-73.985988,40.777697,-73.990088,40.751357,1,24,12,6,2011,5,2.9524622039609,9.86054133333334
-73.951888,40.769358,-73.975432,40.755978,1,24,12,6,2011,5,2.48177560237543,9.27196666666667
-74.001345,40.746648,-74.010888,40.717003,1,24,12,6,2011,5,3.39683073165865,10.0504666666667
-73.957482,40.78548,-73.96759,40.766782,1,24,12,6,2011,5,2.24911082713484,8.10084000000001
-73.994055,40.751177,-73.977612,40.761232,1,24,12,6,2011,5,1.78195341018322,7.82623
-73.863117,40.769848,-73.952817,40.7661,1,24,12,6,2011,5,7.5740128371072,15.2385566666667
-73.980272,40.765505,-73.990273,40.751295,1,24,12,6,2011,5,1.79259482227935,7.52126666666667
-73.994902,40.760008,-73.981998,40.778217,1,24,12,6,2011,5,2.30050678894475,7.89506666666667
-73.960092,40.762245,-73.865238,40.77064,1,24,12,6,2011,5,8.05164252180444,14.9050233333333
-73.928508,40.769192,-73.994707,40.680602,1,24,12,6,2011,5,11.3333477112937,18.69241
-73.986378,40.72606,-73.990603,40.736742,1,24,12,6,2011,5,1.24137660615945,5.77827666666667
-73.96823,40.764618,-73.958337,40.772858,1,24,12,6,2011,5,1.23977545387807,5.41249666666667
-73.963452,40.77438,-73.951752,40.819417,1,24,12,6,2011,5,5.10953108497077,12.7484133333333
-73.981898,40.769847,-73.974425,40.76252,1,24,12,6,2011,5,1.03064929275319,5.70126
-73.9716,40.746197,-73.96633,40.756342,1,24,12,6,2011,5,1.21363475228677,5.74558
-73.981693,40.775445,-73.984415,40.769692,1,24,12,6,2011,5,0.680291846025153,4.49141666666666
-73.990057,40.733925,-73.986597,40.722307,1,24,12,6,2011,5,1.32583805116639,6.41922666666667
-73.97721,40.756972,-73.98985,40.750917,1,24,12,6,2011,5,1.26113079897787,6.58354666666667
-73.982638,40.729765,-74.003913,40.740202,1,24,12,6,2011,5,2.13783354093881,7.94898666666666
-73.969137,40.800918,-74.005303,40.73968,1,24,12,6,2011,5,7.46777882169619,15.7672166666667
-73.969532,40.761255,-73.993177,40.732472,1,24,12,6,2011,5,3.77396623374121,11.09345
-73.97364,40.764093,-73.981112,40.753027,1,24,12,6,2011,5,1.38363300673756,6.43891333333334
-74.002917,40.749522,-73.988353,40.764858,1,24,12,6,2011,5,2.10301802168986,8.27839999999999
-74.016215,40.714935,-73.991187,40.741293,1,24,12,6,2011,5,3.61484251902013,12.4736166666667
-73.954428,40.769797,-73.995232,40.725268,1,24,12,6,2011,5,6.0343323923563,15.87988
-73.83082,40.759288,-73.83082,40.759288,1,24,12,6,2011,5,0,5.19000866666667
-73.972252,40.763063,-73.961633,40.779483,1,24,12,6,2011,5,2.0353218597905,6.99575666666667
-73.977713,40.759013,-73.861673,40.767367,1,24,12,6,2011,5,9.82801115636931,15.7081066666667
-73.999192,40.724947,-74.015245,40.709875,1,24,12,6,2011,5,2.15628092944077,8.42350666666666
-73.924428,40.831165,-73.937562,40.807192,1,24,12,6,2011,5,2.88894643371762,9.82558933333334
